z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_68/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_68/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 68, 8617, 12103.706114, 2230780.434921, 8619, 302.755540, 7983.189688, 8619, 12.103275, 22.598851, 8619, 9.141807, 6.563968, 8619,2.457,0.604,78.673,0.067,0.058,0.067,0.068,0.006,-0.008,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_6/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_6/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 6, 8617, 4677.200835, 13973.897825, 8619, 158.511428, 1743.666043, 8619, 5.625569, 3.577379, 8619, 5.189176, 1.330741, 8619,3.593,0.597,94.292,0.103,0.242,0.087,0.097,-0.007,-0.009,0.001
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_443/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_443/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 443, 7665, 15193.872571, 607232.996022, 7667, 360.207121, 8242.912364, 7667, 20.707223, 37.723732, 7667, 17.105796, 9.655685, 7667,1.633,0.453,43.923,0.05,0.042,0.058,0.057,-0.024,0.0,0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1008/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1008/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1008, 8538, 12176.049297, 2218800.552722, 8540, 287.350117, 6210.567582, 8540, 10.424215, 9.520842, 8540, 7.400953, 2.374975, 8540,1.833,0.518,39.124,0.046,0.032,0.063,0.061,-0.02,-0.001,-0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_962/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_962/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 962, 8538, 4673.815340, 15287.173278, 8540, 171.081382, 1892.554150, 8540, 5.665178, 4.696422, 8540, 5.329722, 1.654894, 8540,2.804,0.686,75.273,0.078,0.097,0.086,0.094,0.004,-0.0,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_806/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_806/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 806, 7509, 4665.872054, 17228.075628, 7511, 159.699507, 1657.957234, 7511, 5.072398, 3.049045, 7511, 5.241227, 1.601996, 7511,1.867,0.574,57.272,0.057,0.04,0.089,0.08,-0.023,-0.011,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_873/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_873/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 873, 7509, 4792.511383, 3634.025133, 7511, 173.081880, 1937.909818, 7511, 7.656078, 8.578966, 7511, 7.543425, 2.820210, 7511,2.315,0.629,59.895,0.054,0.038,0.083,0.076,-0.024,-0.01,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_43/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_43/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 43, 8617, 15149.043509, 527636.161815, 8619, 353.801021, 8767.785097, 8619, 18.791010, 40.344721, 8619, 22.032341, 27.544303, 8619,1.47,0.43,44.149,0.048,0.037,0.056,0.054,-0.02,-0.009,0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_985/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_985/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 985, 8538, 4790.136885, 3822.838991, 8540, 175.084778, 2015.572204, 8540, 13.879588, 40.475136, 8540, 6.287626, 2.250393, 8540,1.748,0.577,62.412,0.065,0.051,0.081,0.08,-0.014,-0.0,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_657/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_657/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 657, 8281, 4794.731619, 3230.005842, 8283, 166.585657, 2320.372085, 8283, 12.676943, 38.382009, 8283, 7.353180, 3.007488, 8283,1.317,0.454,19.363,0.061,0.052,0.074,0.075,-0.012,0.001,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_637/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_637/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 637, 7466, 4792.394483, 3467.467308, 7468, 164.617434, 1695.343601, 7468, 11.548836, 23.180462, 7468, 7.095038, 3.389689, 7468,2.51,0.656,47.646,0.062,0.057,0.084,0.081,-0.026,-0.01,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_511/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_511/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 511, 7665, 15193.872571, 607232.996022, 7667, 335.536716, 7508.298215, 7667, 19.295626, 40.761873, 7667, 17.232566, 8.908233, 7667,1.826,0.555,31.155,0.054,0.044,0.063,0.067,-0.023,0.001,-0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_184/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_184/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 184, 8865, 12202.702943, 2128139.173289, 8867, 284.980828, 6405.215602, 8867, 17.635425, 51.695197, 8867, 9.231498, 6.624206, 8867,1.53,0.474,50.959,0.051,0.044,0.058,0.056,-0.02,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_382/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_382/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 382, 7402, 4666.548352, 16496.783859, 7404, 161.658833, 1726.265021, 7404, 11.521200, 25.920959, 7404, 5.385103, 1.666054, 7404,2.036,0.61,42.001,0.056,0.041,0.08,0.078,-0.024,0.001,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_178/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_178/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 178, 8865, 4677.904816, 13176.976392, 8867, 170.352994, 1896.334400, 8867, 9.607554, 13.340961, 8867, 5.345108, 1.547431, 8867,1.693,0.502,50.592,0.052,0.044,0.075,0.069,-0.021,-0.009,0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_373/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_373/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 373, 7402, 4791.850351, 3962.259615, 7404, 165.385332, 1781.708488, 7404, 9.328721, 16.643535, 7404, 7.324751, 3.167833, 7404,2.052,0.619,48.952,0.056,0.04,0.081,0.077,-0.024,0.0,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_741/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_741/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 741, 8281, 4794.731619, 3230.005842, 8283, 157.189062, 2064.986590, 8283, 4.875005, 3.075597, 8283, 7.528050, 2.933973, 8283,2.283,0.696,74.304,0.052,0.044,0.081,0.083,-0.021,0.0,-0.005
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_275/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_275/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 275, 7402, 15260.011345, 556802.483664, 7404, 361.712318, 8513.123614, 7404, 32.541449, 197.482780, 7404, 21.570748, 28.568413, 7404,1.312,0.434,15.296,0.06,0.048,0.06,0.06,-0.014,0.001,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_233/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_233/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 233, 8865, 4788.401150, 3539.279814, 8867, 174.409721, 1973.922914, 8867, 7.453650, 8.067944, 8867, 7.084745, 2.876547, 8867,2.154,0.555,41.357,0.053,0.044,0.078,0.075,-0.02,-0.009,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_183/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_183/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 183, 8865, 15163.013533, 613094.939255, 8867, 330.831510, 7111.414264, 8867, 22.482029, 63.910231, 8867, 22.564871, 27.238389, 8867,1.49,0.45,44.644,0.051,0.044,0.057,0.055,-0.02,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_574/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_574/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 574, 7466, 4649.399170, 17874.501483, 7468, 159.879754, 1602.734336, 7468, 11.571819, 19.875142, 7468, 5.318539, 1.623847, 7468,1.921,0.6,67.886,0.06,0.056,0.081,0.074,-0.027,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_830/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_830/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 830, 7509, 4665.872054, 17228.075628, 7511, 159.697111, 1657.092788, 7511, 12.082302, 23.358305, 7511, 5.249371, 1.766907, 7511,1.807,0.532,58.16,0.056,0.039,0.081,0.073,-0.025,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_538/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_538/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 538, 7466, 4649.399170, 17874.501483, 7468, 170.847884, 1762.400000, 7468, 16.589098, 63.515099, 7468, 5.245795, 1.664422, 7468,1.471,0.412,14.764,0.067,0.06,0.078,0.074,-0.019,-0.01,0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_318/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_318/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 318, 7402, 4666.548352, 16496.783859, 7404, 161.407753, 1727.318206, 7404, 11.481845, 20.575091, 7404, 5.352346, 1.681472, 7404,1.788,0.533,58.243,0.054,0.04,0.077,0.074,-0.025,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_934/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_934/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 934, 8538, 4673.815340, 15287.173278, 8540, 161.917916, 1699.131318, 8540, 4.880414, 3.046687, 8540, 5.045476, 1.704109, 8540,1.916,0.61,54.319,0.048,0.035,0.088,0.081,-0.02,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_10/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 8617, 4677.200835, 13973.897825, 8619, 166.828750, 1911.666230, 8619, 9.549478, 17.645162, 8619, 5.442218, 1.498251, 8619,1.697,0.482,15.743,0.074,0.087,0.08,0.109,-0.011,-0.009,0.0
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_616/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_616/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 616, 7466, 11911.351901, 2547920.928388, 7468, 280.399304, 5977.098993, 7468, 8.341231, 6.853475, 7468, 7.523935, 3.926242, 7468,2.368,0.621,40.032,0.059,0.057,0.068,0.069,-0.023,-0.01,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_401/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_401/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 401, 7665, 4788.990740, 4935.464503, 7667, 174.187818, 1948.381054, 7667, 13.603663, 39.178733, 7667, 7.504509, 2.993350, 7667,1.423,0.467,25.916,0.063,0.054,0.077,0.075,-0.013,0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_460/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_460/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 460, 7665, 12129.952915, 2197799.468632, 7667, 307.729490, 7470.855480, 7667, 19.108279, 75.559824, 7667, 9.454760, 6.024307, 7667,1.693,0.597,54.544,0.06,0.051,0.066,0.074,-0.008,0.002,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_321/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_321/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 321, 7402, 4791.850351, 3962.259615, 7404, 175.735278, 1931.304585, 7404, 5.895304, 5.785027, 7404, 7.431530, 3.396266, 7404,3.211,0.901,121.973,0.079,0.072,0.087,0.087,0.015,0.001,-0.006
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_613/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_613/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 613, 7466, 4792.394483, 3467.467308, 7468, 164.617434, 1695.343601, 7468, 5.013287, 3.242310, 7468, 7.343567, 3.145919, 7468,3.064,0.826,96.684,0.062,0.057,0.087,0.084,-0.025,-0.011,-0.007
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_572/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_572/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 572, 7466, 11911.351901, 2547920.928388, 7468, 302.148366, 6791.824265, 7468, 20.039138, 58.920632, 7468, 8.082183, 5.047901, 7468,1.656,0.457,45.008,0.056,0.056,0.062,0.059,-0.026,-0.011,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_647/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_647/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 647, 8281, 15161.659061, 617775.496944, 8283, 320.391404, 7969.701203, 8283, 10.883253, 8.264237, 8283, 16.484197, 8.581611, 8283,2.371,0.546,23.463,0.075,0.078,0.07,0.075,0.015,0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_744/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_744/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 744, 8281, 11897.042014, 2391869.072966, 8283, 272.734879, 6725.412024, 8283, 7.231813, 4.494375, 8283, 6.721666, 2.893887, 8283,1.724,0.568,54.903,0.05,0.042,0.062,0.068,-0.02,0.001,-0.002
