z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_337/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_337/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 337, 7665, 4676.406156, 18409.172718, 7667, 127.206991, 1163.233664, 7667, 6.160260, 5.853246, 7667, 4.744244, 1.787106, 7667,2.026,0.623,76.277,0.063,0.051,0.088,0.086,-0.023,0.001,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_239/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_239/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 239, 7402, 4666.548352, 16496.783859, 7404, 290.691518, 3116.445628, 7404, 16.315383, 46.100337, 7404, 5.239214, 1.847960, 7404,2.922,0.927,132.595,0.047,0.038,0.081,0.074,-0.025,-0.001,0.008
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_73/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_73/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 73, 8617, 4677.200835, 13973.897825, 8619, 201.604014, 2467.615907, 8619, 11.136936, 30.354354, 8619, 5.065123, 1.695777, 8619,1.459,0.511,36.217,0.059,0.054,0.071,0.067,-0.014,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_79/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_79/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 79, 8617, 4677.200835, 13973.897825, 8619, 142.113702, 1412.705253, 8619, 8.017489, 12.595045, 8619, 5.178052, 1.908559, 8619,1.833,0.479,34.057,0.089,0.112,0.087,0.102,-0.016,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_378/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_378/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 378, 7665, 4676.406156, 18409.172718, 7667, 220.139950, 2698.292270, 7667, 12.159538, 37.127060, 7667, 5.133867, 1.834815, 7667,1.817,0.546,45.448,0.055,0.045,0.071,0.069,-0.022,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_509/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_509/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 509, 7466, 4649.399170, 17874.501483, 7468, 117.852169, 874.980824, 7468, 8.977063, 13.156201, 7468, 5.205542, 1.853525, 7468,1.956,0.517,24.841,0.102,0.087,0.097,0.101,-0.022,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_497/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_497/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 497, 7466, 4649.399170, 17874.501483, 7468, 221.370246, 2583.870818, 7468, 17.797274, 72.957944, 7468, 5.253483, 1.836686, 7468,1.777,0.463,30.69,0.06,0.058,0.072,0.067,-0.024,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_588/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_588/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 588, 8281, 4676.972232, 12505.852664, 8283, 146.505493, 1566.054147, 8283, 7.980957, 13.350907, 8283, 5.187238, 1.799625, 8283,1.487,0.51,26.002,0.071,0.066,0.077,0.081,-0.01,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_614/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_614/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 614, 7509, 4665.872054, 17228.075628, 7511, 263.337239, 3101.959895, 7511, 7.313632, 7.143337, 7511, 5.292389, 1.775816, 7511,2.335,0.789,144.108,0.049,0.036,0.087,0.077,-0.024,-0.011,0.008
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_502/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_502/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 502, 7466, 4649.399170, 17874.501483, 7468, 159.893546, 1602.689123, 7468, 12.153297, 27.931211, 7468, 5.324626, 1.869432, 7468,1.45,0.416,20.443,0.072,0.067,0.081,0.082,-0.017,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_795/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_795/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 795, 8538, 4673.815340, 15287.173278, 8540, 133.410422, 1209.745020, 8540, 7.384377, 9.998764, 8540, 5.086243, 1.850714, 8540,1.758,0.585,72.498,0.095,0.104,0.094,0.098,-0.015,-0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_566/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_566/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 566, 8281, 4676.972232, 12505.852664, 8283, 197.973802, 2826.868202, 8283, 6.638522, 7.975031, 8283, 5.250159, 1.703455, 8283,1.987,0.618,37.897,0.059,0.053,0.073,0.073,-0.016,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_573/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_573/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 573, 8281, 4676.972232, 12505.852664, 8283, 134.015816, 1318.625731, 8283, 5.138906, 3.660623, 8283, 4.767541, 1.861610, 8283,4.337,0.74,92.915,0.125,0.218,0.101,0.147,-0.013,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_255/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_255/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 255, 7402, 4666.548352, 16496.783859, 7404, 114.254187, 905.851110, 7404, 7.232222, 9.164583, 7404, 4.815711, 1.959283, 7404,1.727,0.499,43.681,0.07,0.052,0.093,0.09,-0.024,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_199/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_199/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 199, 8865, 4677.904816, 13176.976392, 8867, 138.282734, 1308.122498, 8867, 9.669859, 20.524800, 8867, 4.985174, 1.848997, 8867,1.333,0.432,26.696,0.082,0.068,0.086,0.085,-0.014,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_541/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_541/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 541, 8281, 4676.972232, 12505.852664, 8283, 120.259689, 1245.503128, 8283, 6.060208, 5.992982, 8283, 5.038144, 1.999531, 8283,1.752,0.546,51.418,0.06,0.049,0.082,0.085,-0.022,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_191/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_191/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 191, 8865, 4677.904816, 13176.976392, 8867, 221.224202, 2717.616588, 8867, 16.819802, 76.268865, 8867, 5.189857, 1.792576, 8867,1.461,0.439,20.761,0.056,0.053,0.068,0.064,-0.018,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_557/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_557/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 557, 8281, 4676.972232, 12505.852664, 8283, 126.857298, 1303.611171, 8283, 7.767377, 10.787399, 8283, 5.199247, 1.811007, 8283,1.803,0.55,51.74,0.057,0.046,0.079,0.08,-0.022,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_435/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_435/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 435, 7466, 4649.399170, 17874.501483, 7468, 152.071907, 1508.647347, 7468, 7.004881, 7.529353, 7468, 4.873472, 2.273651, 7468,1.999,0.607,67.574,0.061,0.057,0.083,0.077,-0.026,-0.011,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_607/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_607/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 607, 8281, 4676.972232, 12505.852664, 8283, 134.019437, 1319.597715, 8283, 10.407253, 20.789035, 8283, 5.396622, 1.928680, 8283,1.308,0.451,21.453,0.075,0.066,0.081,0.084,-0.015,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_185/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_185/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 185, 8865, 4677.904816, 13176.976392, 8867, 122.389421, 1007.947708, 8867, 6.925431, 7.422815, 8867, 5.318774, 1.764878, 8867,1.679,0.544,30.349,0.1,0.107,0.097,0.102,-0.013,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_136/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_136/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 136, 8865, 4677.904816, 13176.976392, 8867, 114.430585, 921.845272, 8867, 5.806004, 4.162426, 8867, 5.402571, 1.836597, 8867,1.836,0.554,66.818,0.071,0.058,0.092,0.091,-0.02,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_57/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_57/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 57, 8617, 4677.200835, 13973.897825, 8619, 188.696717, 2331.633973, 8619, 6.145315, 5.916607, 8619, 4.738580, 1.730189, 8619,2.041,0.528,26.663,0.069,0.085,0.078,0.079,-0.007,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_528/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_528/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 528, 8281, 4676.972232, 12505.852664, 8283, 280.365568, 3155.306901, 8283, 11.379111, 23.114511, 8283, 5.053055, 1.792769, 8283,2.741,0.924,116.061,0.043,0.039,0.076,0.073,-0.022,-0.001,0.007
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_478/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_478/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 478, 7466, 4649.399170, 17874.501483, 7468, 261.386851, 3176.020807, 7468, 16.108317, 52.936754, 7468, 5.327561, 1.790617, 7468,1.624,0.479,44.807,0.055,0.055,0.072,0.067,-0.02,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_374/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_374/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 374, 7665, 4676.406156, 18409.172718, 7667, 114.193035, 921.622317, 7667, 4.560830, 2.601858, 7667, 5.236577, 1.812471, 7667,5.164,0.877,74.031,0.188,0.34,0.129,0.175,-0.053,0.003,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_119/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_119/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 119, 8865, 4677.904816, 13176.976392, 8867, 114.424834, 921.914137, 8867, 4.225607, 1.983693, 8867, 5.220337, 1.816682, 8867,2.364,0.604,72.832,0.082,0.235,0.102,0.106,-0.025,-0.008,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_143/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_143/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 143, 8865, 4677.904816, 13176.976392, 8867, 181.769257, 2071.692105, 8867, 10.300171, 17.628397, 8867, 5.260361, 1.903584, 8867,1.796,0.58,71.583,0.05,0.044,0.073,0.069,-0.02,-0.009,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_387/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_387/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 387, 7665, 4676.406156, 18409.172718, 7667, 132.837224, 1210.252101, 7667, 7.463104, 9.842350, 7667, 4.892036, 1.939201, 7667,1.63,0.57,32.88,0.086,0.084,0.088,0.095,-0.014,0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_376/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_376/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 376, 7665, 4676.406156, 18409.172718, 7667, 260.557715, 2914.020244, 7667, 15.183402, 52.399223, 7667, 5.140554, 1.841067, 7667,1.888,0.598,82.02,0.049,0.042,0.069,0.067,-0.017,0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_117/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_117/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 117, 8865, 4677.904816, 13176.976392, 8867, 122.372166, 1008.920249, 8867, 4.428994, 2.187426, 8867, 4.873778, 1.848558, 8867,1.999,0.617,79.973,0.07,0.071,0.097,0.094,-0.02,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_648/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_648/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 648, 7509, 4665.872054, 17228.075628, 7511, 263.340035, 3104.463261, 7511, 14.443862, 35.811800, 7511, 5.064442, 1.916430, 7511,2.117,0.714,120.904,0.049,0.036,0.078,0.069,-0.025,-0.011,0.007
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_709/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_709/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 709, 7509, 4665.872054, 17228.075628, 7511, 137.357343, 1276.547050, 7511, 10.780757, 21.391916, 7511, 5.376733, 1.903952, 7511,1.445,0.457,26.575,0.087,0.07,0.091,0.086,-0.016,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_492/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_492/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 492, 7466, 4649.399170, 17874.501483, 7468, 117.852571, 874.464205, 7468, 6.654082, 6.991479, 7468, 5.119167, 1.877922, 7468,2.02,0.583,17.017,0.106,0.093,0.1,0.108,-0.015,-0.009,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_526/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_526/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 526, 8281, 4676.972232, 12505.852664, 8283, 112.042255, 1098.805410, 8283, 4.283004, 2.341308, 8283, 5.380645, 1.812377, 8283,1.971,0.543,34.088,0.069,0.064,0.094,0.095,-0.022,0.0,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_208/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_208/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 208, 7402, 4666.548352, 16496.783859, 7404, 221.310643, 2647.917547, 7404, 6.497244, 5.442994, 7404, 5.242442, 1.803232, 7404,2.488,0.774,95.093,0.049,0.038,0.082,0.075,-0.024,-0.001,0.007
