z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_57/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_57/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 57, 0, 8617, 4.156525, 7.800600, 8618, 4750.482655, 6865.140290, 8619, 143.887922, 1447.996256, 8619, 14.203358, 27.672862, 8619, 9.290932, 18.879753, 8619, 4.752753, 2.014542, 8619,1.682,0.453,17.522,0.079,0.062,0.113,0.118,-0.019,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_478/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_478/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 478, 0, 7665, 4.649444, 13.025096, 7666, 4752.283944, 8848.902942, 7667, 147.333638, 1486.264843, 7667, 14.141877, 28.698303, 7667, 9.110571, 18.975029, 7667, 4.831126, 1.941464, 7667,1.512,0.454,32.634,0.062,0.05,0.078,0.078,-0.021,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_374/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_374/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 374, 0, 7466, 4.815939, 10.804606, 7467, 4743.713042, 7121.021967, 7468, 147.706883, 1370.802272, 7468, 14.235515, 20.829528, 7468, 9.318968, 14.316534, 7468, 4.772234, 1.687027, 7468,1.686,0.458,31.35,0.068,0.06,0.08,0.076,-0.024,-0.011,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_119/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_119/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 119, 0, 7509, 4.749850, 8.847686, 7510, 4747.904407, 7613.448457, 7511, 146.003994, 1414.822245, 7511, 14.210795, 21.447607, 7511, 8.882129, 13.491113, 7511, 5.135868, 1.882775, 7511,1.477,0.44,28.991,0.066,0.05,0.077,0.073,-0.019,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_143/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_143/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 143, 0, 8538, 4.177760, 7.943833, 8539, 4750.519672, 6797.826896, 8540, 148.355386, 1458.942202, 8540, 14.411006, 23.164844, 8540, 9.279667, 15.116984, 8540, 4.941508, 1.786551, 8540,1.437,0.435,15.126,0.058,0.045,0.076,0.074,-0.017,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_387/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_387/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 387, 0, 8865, 4.037969, 8.447579, 8866, 4753.333145, 6109.579327, 8867, 147.044322, 1450.486476, 8867, 15.452374, 29.450658, 8867, 10.299576, 21.273257, 8867, 4.949437, 2.027734, 8867,1.815,0.544,33.8,0.082,0.066,0.11,0.108,-0.019,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_376/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_376/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 376, 0, 7466, 4.853366, 10.884378, 7467, 4743.713042, 7121.021967, 7468, 147.719871, 1371.932776, 7468, 15.358467, 26.358536, 7468, 9.809068, 17.552029, 7468, 5.338630, 1.836775, 7468,1.533,0.436,22.196,0.083,0.072,0.087,0.087,-0.017,-0.01,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_117/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_117/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 117, 0, 7509, 4.743948, 8.746086, 7510, 4747.904407, 7613.448457, 7511, 146.005592, 1415.409901, 7511, 14.796873, 26.462567, 7511, 9.684909, 18.356189, 7511, 4.923347, 1.797764, 7511,1.661,0.451,29.169,0.073,0.052,0.097,0.09,-0.023,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_492/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_492/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 492, 0, 7665, 4.656120, 12.965083, 7666, 4752.283944, 8848.902942, 7667, 147.350985, 1485.976066, 7667, 11.429146, 14.119906, 7667, 7.615878, 10.934006, 7667, 3.654591, 0.634628, 7667,1.676,0.477,31.275,0.074,0.061,0.102,0.104,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_208/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_208/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 208, 0, 7402, 4.841077, 10.821403, 7403, 4749.267018, 7656.348069, 7404, 146.905457, 1418.620721, 7404, 13.678164, 24.748309, 7404, 9.039567, 16.816250, 7404, 4.459952, 1.532615, 7404,1.411,0.449,14.772,0.073,0.058,0.084,0.08,-0.017,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_464/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_464/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 464, 0, 7665, 4.672950, 13.118259, 7666, 4752.283944, 8848.902942, 7667, 147.335985, 1486.576823, 7667, 15.995774, 26.242964, 7667, 10.497028, 19.092528, 7667, 5.284082, 1.708768, 7667,1.492,0.467,14.775,0.07,0.058,0.082,0.085,-0.017,0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_379/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_379/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 379, 0, 7466, 4.832603, 10.682175, 7467, 4743.713042, 7121.021967, 7468, 147.743439, 1372.023892, 7468, 13.215265, 21.314898, 7468, 8.676300, 14.798138, 7468, 4.356106, 1.575022, 7468,1.912,0.537,38.037,0.087,0.071,0.117,0.119,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_58/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_58/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 58, 0, 8617, 4.155108, 7.807784, 8618, 4750.482655, 6865.140290, 8619, 143.880032, 1447.636843, 8619, 14.358661, 26.713929, 8619, 9.423396, 17.977697, 8619, 4.784338, 2.164913, 8619,1.682,0.426,15.73,0.079,0.062,0.111,0.113,-0.019,-0.011,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_33/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_33/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 33, 0, 8617, 4.154730, 7.817076, 8618, 4750.482655, 6865.140290, 8619, 143.876436, 1447.963500, 8619, 12.195463, 17.764796, 8619, 8.122365, 12.800693, 8619, 3.915909, 1.109457, 8619,1.749,0.437,13.422,0.079,0.066,0.112,0.122,-0.019,-0.011,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_84/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_84/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 84, 0, 7509, 4.749505, 8.727581, 7510, 4747.904407, 7613.448457, 7511, 145.998269, 1415.390624, 7511, 12.784838, 21.168786, 7511, 8.593867, 14.745032, 7511, 4.034523, 1.359631, 7511,1.776,0.474,21.496,0.079,0.059,0.108,0.101,-0.022,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_237/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_237/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 237, 0, 7402, 4.818169, 10.715875, 7403, 4749.267018, 7656.348069, 7404, 146.908023, 1418.377683, 7404, 12.611969, 20.934032, 7404, 8.379592, 14.858610, 7404, 4.068632, 1.256628, 7404,1.501,0.444,38.869,0.071,0.054,0.092,0.088,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_53/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_53/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 53, 0, 8617, 4.143570, 7.849988, 8618, 4750.482655, 6865.140290, 8619, 143.885602, 1448.545911, 8619, 12.528442, 29.611998, 8619, 8.363981, 18.847024, 8619, 4.038236, 2.067878, 8619,1.603,0.432,22.308,0.068,0.052,0.091,0.09,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_407/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_407/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 407, 0, 8865, 4.026098, 8.573811, 8866, 4753.333145, 6109.579327, 8867, 147.044096, 1449.089857, 8867, 12.411978, 22.030491, 8867, 8.106746, 14.321720, 8867, 4.173307, 1.707058, 8867,1.42,0.42,26.889,0.063,0.052,0.073,0.069,-0.016,-0.009,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_293/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_293/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 293, 0, 8281, 4.315112, 13.068617, 8282, 4755.713751, 5775.388664, 8283, 141.178679, 1475.342214, 8283, 13.500714, 23.380596, 8283, 9.143384, 16.342156, 8283, 4.250695, 2.034519, 8283,1.538,0.501,23.171,0.066,0.053,0.089,0.088,-0.02,-0.0,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_61/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_61/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 61, 0, 8617, 4.144673, 7.847954, 8618, 4750.482655, 6865.140290, 8619, 143.877364, 1447.916391, 8619, 12.544935, 23.649799, 8619, 8.019954, 14.583853, 8619, 4.373825, 2.037529, 8619,1.601,0.427,19.983,0.069,0.053,0.091,0.089,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_42/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_42/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 42, 0, 8617, 4.154427, 7.813395, 8618, 4750.482655, 6865.140290, 8619, 143.884557, 1448.081232, 8619, 12.708875, 21.409643, 8619, 8.438464, 14.869390, 8619, 4.109701, 1.363584, 8619,1.737,0.433,11.944,0.078,0.063,0.111,0.114,-0.019,-0.011,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_270/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_270/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 270, 0, 8281, 4.307499, 13.139786, 8282, 4755.713751, 5775.388664, 8283, 141.188579, 1475.644747, 8283, 14.666876, 25.315097, 8283, 9.403484, 16.821437, 8283, 5.060917, 1.758026, 8283,1.492,0.476,29.262,0.059,0.048,0.075,0.075,-0.02,-0.0,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_186/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_186/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 186, 0, 8538, 4.192889, 7.815299, 8539, 4750.519672, 6797.826896, 8540, 148.365574, 1462.937550, 8540, 14.433093, 27.162712, 8540, 9.524471, 18.415665, 8540, 4.731278, 2.069493, 8540,1.762,0.57,41.644,0.08,0.065,0.117,0.118,-0.019,-0.003,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_303/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_303/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 303, 0, 8281, 4.310720, 13.219162, 8282, 4755.713751, 5775.388664, 8283, 141.195461, 1474.494573, 8283, 13.582383, 21.828405, 8283, 8.509263, 13.665235, 8283, 4.872488, 1.968262, 8283,1.366,0.455,20.56,0.058,0.049,0.071,0.072,-0.018,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_463/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_463/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 463, 0, 7665, 4.656898, 13.064154, 7666, 4752.283944, 8848.902942, 7667, 147.326594, 1486.247842, 7667, 11.905755, 17.849977, 7667, 7.888954, 10.867001, 7667, 3.906326, 1.935352, 7667,1.428,0.433,17.268,0.061,0.05,0.075,0.078,-0.019,0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_52/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_52/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 52, 0, 8617, 4.150169, 7.816434, 8618, 4750.482655, 6865.140290, 8619, 143.886762, 1448.081620, 8619, 14.893165, 29.308973, 8619, 9.770719, 20.499406, 8619, 4.941846, 1.933498, 8619,1.689,0.454,20.259,0.074,0.055,0.104,0.11,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_405/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_405/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 405, 0, 8865, 4.026849, 8.487141, 8866, 4753.333145, 6109.579327, 8867, 147.044773, 1449.912848, 8867, 13.075609, 26.094549, 8867, 8.579287, 17.723626, 8867, 4.314745, 1.735002, 8867,1.633,0.461,20.259,0.072,0.058,0.091,0.088,-0.019,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_173/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_173/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 173, 0, 8538, 4.178047, 7.853701, 8539, 4750.519672, 6797.826896, 8540, 148.353981, 1460.404791, 8540, 15.448673, 30.922553, 8540, 10.177991, 21.326488, 8540, 5.072852, 2.022649, 8540,1.679,0.517,23.955,0.066,0.051,0.094,0.092,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_484/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_484/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 484, 0, 7665, 4.655784, 12.965170, 7666, 4752.283944, 8848.902942, 7667, 147.347985, 1486.219587, 7667, 11.841836, 17.662722, 7667, 8.107884, 13.052119, 7667, 3.611393, 1.198882, 7667,1.759,0.497,34.045,0.074,0.061,0.102,0.103,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_238/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_238/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 238, 0, 7402, 4.816710, 10.732274, 7403, 4749.267018, 7656.348069, 7404, 146.909373, 1419.048378, 7404, 14.635548, 22.186389, 7404, 9.326084, 14.915102, 7404, 5.102081, 1.678760, 7404,1.444,0.437,32.266,0.064,0.047,0.079,0.074,-0.022,-0.0,0.002
