z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_373/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_373/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 373, 7402, 3993.941923, 2738.735147, 7404, 137.212858, 1196.157555, 7404, 10.370842, 22.663165, 7404, 8.515552, 6.192891, 7404,1.37,0.431,8.229,0.08,0.068,0.089,0.086,-0.015,0.001,0.0
 10, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_741/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_741/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 741, 8281, 11692.964264, 113191.751952, 8283, 236.826391, 4281.083708, 8283, 16.092375, 33.909119, 8283, 26.486185, 43.949147, 8283,1.575,0.447,41.347,0.052,0.044,0.061,0.062,-0.022,0.001,0.002
 50, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_275/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_275/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 275, 8865, 17714.356603, 2652926.225603, 8867, 321.427315, 7359.464295, 8867, 29.496648, 134.531714, 8867, 21.299030, 31.445212, 8867,1.287,0.41,9.334,0.071,0.065,0.06,0.061,-0.012,-0.008,0.001
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_233/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_233/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 233, 8865, 3991.560618, 2435.783035, 8867, 136.842562, 1209.318170, 8867, 9.889967, 20.754846, 8867, 8.242797, 4.551322, 8867,1.449,0.452,25.009,0.081,0.071,0.086,0.083,-0.013,-0.008,0.001
 30, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_183/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_183/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 183, 8865, 11661.326153, 138074.874565, 8867, 245.375437, 3821.093850, 8867, 16.373273, 32.097944, 8867, 18.847874, 18.060981, 8867,1.563,0.44,44.399,0.055,0.046,0.061,0.058,-0.02,-0.009,0.002
 40, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_574/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_574/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 574, 7466, 1997.605249, 598.224997, 7468, 114.012721, 743.949892, 7468, 6.753612, 7.879830, 7468, 6.543979, 2.436553, 7468,2.025,0.63,81.615,0.067,0.059,0.105,0.095,-0.027,-0.011,0.004
 100, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_830/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_830/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 830, 8281, 2309.656284, 1306657.259742, 8283, 74.487384, 1002.746038, 8283, 4.885430, 9.325021, 8283, 3.980365, 1.269308, 8283,1.967,0.591,28.59,0.082,0.076,0.092,0.13,-0.019,0.002,0.002
 80, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_538/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_538/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 538, 7665, 6647.813095, 1962254.661688, 7667, 166.161602, 2438.476167, 7667, 12.749804, 35.905836, 7667, 5.621692, 1.927483, 7667,1.49,0.471,30.821,0.069,0.056,0.071,0.081,-0.017,0.002,0.002
 80, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_318/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_318/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 318, 7402, 5382.522825, 848375.140079, 7404, 148.507428, 1886.540599, 7404, 9.162307, 14.688621, 7404, 4.936913, 1.975326, 7404,1.662,0.492,47.739,0.057,0.043,0.077,0.078,-0.024,0.0,0.003
 40, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_934/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_934/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 934, 7509, 3994.493543, 2509.998594, 7511, 136.311410, 1203.955613, 7511, 10.544428, 21.055795, 7511, 7.028438, 2.982161, 7511,1.813,0.504,50.547,0.092,0.116,0.096,0.089,-0.02,-0.01,0.002
 100, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_10/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_10/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 10, 8617, 174.926558, 3130.414493, 8619, 19.888502, 72.050337, 8619, 1.297661, 1.252141, 8619, 4.231167, 1.118029, 8619,57.609,19.465,473.876,13.978,18.001,39.657,53.495,-8.037,9.511,37.982
 60, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_616/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_616/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 616, 7466, 13212.190948, 2091112.889356, 7468, 265.340787, 5012.173768, 7468, 18.816770, 42.731274, 7468, 10.928291, 7.702702, 7468,1.737,0.459,45.699,0.061,0.057,0.065,0.062,-0.025,-0.01,0.002
 10, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_401/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_401/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 401, 7402, 15301.458806, 495470.666726, 7404, 294.508644, 5800.685906, 7404, 27.172672, 125.030106, 7404, 37.868409, 82.808866, 7404,1.281,0.411,13.681,0.07,0.057,0.064,0.065,-0.015,0.001,0.001
 100, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_460/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_460/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 460, 7665, 2170.497326, 800759.239950, 7667, 74.060650, 794.865893, 7667, 4.066160, 4.676722, 7667, 4.348969, 1.253331, 7667,32.438,4.234,406.411,2.612,7.906,1.26,4.567,-2.491,-0.553,-1.051
 10, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_321/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_321/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 321, 7402, 11721.603998, 115820.263226, 7404, 247.511615, 4009.640195, 7404, 16.008103, 33.913931, 7404, 26.145460, 45.290402, 7404,1.619,0.452,43.652,0.056,0.042,0.065,0.061,-0.024,0.0,0.002
 30, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_613/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_613/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 613, 7466, 15272.374130, 536278.761741, 7468, 292.132967, 5112.165903, 7468, 21.292565, 55.656777, 7468, 27.930560, 42.254734, 7468,1.754,0.461,51.558,0.061,0.058,0.064,0.061,-0.025,-0.01,0.002
 20, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_572/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_572/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 572, 7466, 1997.605651, 598.221966, 7468, 114.012721, 743.949892, 7468, 6.343230, 7.820095, 7468, 9.280984, 6.774785, 7468,2.025,0.63,81.607,0.067,0.059,0.105,0.095,-0.027,-0.011,0.004
 70, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_647/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_647/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 647, 7466, 1909.732191, 5090.349542, 7468, 109.501875, 679.269547, 7468, 7.603323, 13.214745, 7468, 4.565919, 1.528821, 7468,2.348,0.486,41.323,0.103,0.16,0.113,0.137,-0.027,-0.01,0.001
 40, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_744/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_744/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 744, 8281, 11685.657250, 117967.613175, 8283, 236.728842, 4283.765662, 8283, 16.255176, 36.166821, 8283, 14.507355, 12.995972, 8283,1.601,0.453,41.704,0.052,0.043,0.061,0.062,-0.022,0.001,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_824/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_824/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 824, 8281, 15161.659061, 617775.496944, 8283, 281.062900, 6106.416785, 8283, 25.164404, 103.115054, 8283, 21.202914, 27.143479, 8283,1.171,0.421,17.987,0.064,0.056,0.061,0.064,-0.014,0.001,0.001
 60, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_676/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_676/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 676, 7466, 10738.816417, 660340.373501, 7468, 232.195233, 3580.118820, 7468, 20.197884, 74.940315, 7468, 8.652382, 5.704578, 7468,1.576,0.44,25.233,0.073,0.066,0.069,0.07,-0.017,-0.01,0.001
 30, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_593/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_593/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 593, 7466, 7961.735270, 11435.763207, 7468, 195.492234, 2304.295467, 7468, 12.469342, 21.113430, 7468, 12.026313, 10.147888, 7468,1.864,0.501,52.611,0.062,0.057,0.073,0.069,-0.026,-0.01,0.003
 70, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_997/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_997/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 997, 8538, 1924.448712, 4254.255566, 8540, 110.425761, 698.538868, 8540, 4.363584, 2.191928, 8540, 3.328964, 0.208734, 8540,1.984,0.613,66.327,0.053,0.038,0.103,0.092,-0.021,-0.002,0.003
 30, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_853/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_853/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 853, 7509, 1997.626148, 632.257785, 7511, 112.596459, 746.277442, 7511, 6.216279, 7.201533, 7511, 7.381895, 3.983489, 7511,1.879,0.57,64.574,0.063,0.042,0.106,0.094,-0.025,-0.01,0.003
 60, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_436/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_436/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 436, 7665, 1988.805400, 1229.075474, 7667, 112.946524, 762.931274, 7667, 6.146664, 7.258247, 7667, 4.974863, 1.784796, 7667,2.019,0.588,76.827,0.059,0.047,0.099,0.094,-0.024,0.0,0.004
 10, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1041/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1041/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1041, 8538, 18781.776698, 1123798.683040, 8540, 339.652342, 7264.432881, 8540, 18.196561, 21.525252, 8540, 39.889816, 40.875121, 8540,1.561,0.423,36.085,0.048,0.035,0.058,0.056,-0.021,-0.002,0.002
 80, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_268/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_268/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 268, 8865, 7429.610579, 3101313.595391, 8867, 178.927258, 2958.430820, 8867, 13.292405, 43.781314, 8867, 5.794462, 3.152923, 8867,1.301,0.44,30.592,0.068,0.058,0.065,0.068,-0.015,-0.008,0.002
 90, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_439/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_439/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 439, 7665, 1283.095996, 61735.332640, 7667, 80.685927, 500.322644, 7667, 4.398278, 4.476724, 7667, 4.265307, 1.256554, 7667,2.36,0.741,99.321,0.062,0.053,0.12,0.129,-0.024,0.0,0.006
 70, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_927/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_927/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 927, 7509, 1920.761816, 4609.756209, 7511, 109.131407, 682.377753, 7511, 8.214945, 14.884898, 7511, 4.847649, 1.346530, 7511,1.401,0.465,43.478,0.097,0.087,0.113,0.101,-0.015,-0.01,0.002
 70, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1047/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1047/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1047, 8538, 11709.200468, 4621921.896346, 8540, 245.952927, 5148.805747, 8540, 12.011124, 14.075051, 8540, 6.667596, 3.527348, 8540,1.486,0.422,31.712,0.049,0.035,0.061,0.059,-0.02,-0.002,0.002
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1072/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1072/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1072, 8538, 3992.390984, 2681.956382, 8540, 138.426347, 1243.178767, 8540, 10.398060, 21.215601, 8540, 10.562898, 8.846239, 8540,2.708,0.715,150.554,0.099,0.231,0.095,0.113,-0.029,-0.001,0.003
 80, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_328/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_328/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 328, 7402, 6596.577256, 2196407.338845, 7404, 166.634657, 2699.636784, 7404, 10.032320, 18.492194, 7404, 5.409491, 2.118833, 7404,1.639,0.467,44.384,0.057,0.043,0.07,0.075,-0.024,0.0,0.003
 30, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_413/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_413/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 413, 7402, 18755.220151, 1177521.598751, 7404, 337.699217, 7768.181950, 7404, 32.140240, 162.242007, 7404, 41.713277, 113.742435, 7404,1.301,0.424,15.766,0.071,0.06,0.063,0.066,-0.015,0.001,0.001
 90, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_9/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_9/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 9, 8617, 266.437290, 2413.119023, 8619, 29.736396, 81.555760, 8619, 2.411016, 1.895213, 8619, 4.201461, 1.236343, 8619,23.357,4.624,491.299,1.047,3.368,1.54,8.384,-0.792,0.123,0.835
 10, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1081/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1081/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1081, 8538, 7962.969555, 11243.912890, 8540, 196.974239, 2542.140086, 8540, 11.625604, 14.944799, 8540, 14.851360, 3.659218, 8540,1.317,0.443,15.064,0.073,0.062,0.075,0.072,-0.013,-0.001,0.0
