z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_199/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_199/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 199, 7402, 4749.267018, 7656.348069, 7404, 163.851837, 1760.810706, 7404, 13.437529, 32.923764, 7404, 6.559681, 3.262302, 7404,1.376,0.452,16.017,0.095,0.076,0.089,0.083,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_191/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_191/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 191, 7402, 4749.267018, 7656.348069, 7404, 163.805240, 1766.568498, 7404, 12.992942, 35.022339, 7404, 5.900135, 3.128372, 7404,1.958,0.528,43.31,0.095,0.109,0.111,0.199,-0.012,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_185/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_185/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 185, 7402, 4749.267018, 7656.348069, 7404, 163.847920, 1761.271577, 7404, 13.524760, 28.717567, 7404, 6.520486, 3.126428, 7404,1.433,0.458,13.122,0.101,0.078,0.091,0.085,-0.005,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_136/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_136/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 136, 8538, 4750.519672, 6797.826896, 8540, 164.601756, 1782.599833, 8540, 13.694864, 31.550195, 8540, 6.687681, 3.519803, 8540,1.373,0.459,21.273,0.104,0.083,0.094,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_57/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_57/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 57, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.243038, 31.043739, 7511, 6.343161, 2.974160, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_374/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_374/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 374, 7665, 4752.283944, 8848.902942, 7667, 163.191861, 1859.093879, 7667, 13.305439, 33.361746, 7667, 6.506827, 2.632880, 7667,1.479,0.46,15.215,0.093,0.075,0.089,0.086,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_119/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_119/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 119, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 13.315490, 32.212697, 8540, 6.775693, 3.611144, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_143/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_143/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 143, 8538, 4750.519672, 6797.826896, 8540, 164.608548, 1784.547585, 8540, 13.844338, 31.065309, 8540, 6.645744, 2.952829, 8540,1.304,0.449,15.243,0.091,0.079,0.086,0.086,-0.007,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_387/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_387/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 387, 7665, 4752.283944, 8848.902942, 7667, 163.205817, 1859.134892, 7667, 13.242089, 37.432232, 7667, 6.620418, 3.503359, 7667,1.509,0.472,13.24,0.096,0.077,0.09,0.088,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_376/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_376/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 376, 7665, 4752.283944, 8848.902942, 7667, 163.205687, 1858.927173, 7667, 13.619473, 33.907556, 7667, 6.758271, 2.824973, 7667,1.485,0.465,14.593,0.094,0.077,0.089,0.087,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_117/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_117/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 117, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 13.331393, 26.008454, 8540, 6.815670, 3.170193, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_208/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_208/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 208, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 11.967584, 31.927413, 8283, 6.448846, 4.634449, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_379/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_379/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 379, 7665, 4752.283944, 8848.902942, 7667, 163.206730, 1858.004608, 7667, 13.334432, 34.195000, 7667, 6.284129, 3.431378, 7667,1.484,0.465,14.611,0.095,0.077,0.089,0.088,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_58/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_58/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 58, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.181066, 28.551861, 7511, 6.281871, 3.269051, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_33/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_33/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 33, 8617, 4750.482655, 6865.140290, 8619, 160.517809, 1791.247246, 8619, 13.592943, 36.882744, 8619, 6.657219, 3.617273, 8619,1.501,0.445,16.34,0.104,0.085,0.092,0.088,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_84/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_84/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 84, 7509, 4747.904407, 7613.448457, 7511, 162.186127, 1730.058287, 7511, 13.730487, 31.786694, 7511, 6.661643, 2.928716, 7511,1.516,0.498,17.453,0.107,0.082,0.097,0.089,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_237/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_237/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 237, 8281, 4755.713751, 5775.388664, 8283, 155.658457, 1963.658188, 8283, 13.176812, 35.197550, 8283, 6.774672, 4.059769, 8283,1.398,0.505,23.89,0.092,0.076,0.087,0.087,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_53/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_53/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 53, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 13.175816, 28.305074, 7511, 6.607819, 3.675966, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_293/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_293/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 293, 7466, 4743.713042, 7121.021967, 7468, 162.929298, 1665.350116, 7468, 13.409337, 38.400862, 7468, 6.467280, 3.464751, 7468,1.411,0.409,12.657,0.088,0.075,0.087,0.087,-0.011,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_61/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_61/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 61, 7509, 4747.904407, 7613.448457, 7511, 162.176674, 1730.407742, 7511, 13.601954, 31.405654, 7511, 6.634655, 2.822247, 7511,1.548,0.503,20.634,0.11,0.083,0.099,0.089,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_42/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_42/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 42, 8617, 4750.482655, 6865.140290, 8619, 160.526279, 1789.044993, 8619, 13.608522, 35.227521, 8619, 6.658216, 2.754830, 8619,1.299,0.395,10.274,0.089,0.077,0.082,0.082,-0.008,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_270/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_270/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 270, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.643306, 24.751566, 7468, 6.481144, 2.544731, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_186/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_186/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 186, 7402, 4749.267018, 7656.348069, 7404, 163.856834, 1760.509217, 7404, 13.447419, 34.473826, 7404, 6.587501, 3.114327, 7404,1.435,0.459,14.393,0.1,0.078,0.092,0.085,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_303/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_303/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 303, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.784076, 26.929502, 8867, 6.170354, 3.172325, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_52/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_52/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 52, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.993822, 28.682560, 7511, 6.250766, 3.743729, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_173/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_173/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 173, 7402, 4749.267018, 7656.348069, 7404, 163.855078, 1760.997231, 7404, 13.341211, 31.929974, 7404, 6.434317, 2.968081, 7404,1.399,0.458,16.878,0.096,0.076,0.089,0.083,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_238/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_238/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 238, 8281, 4755.713751, 5775.388664, 8283, 155.660389, 1964.594190, 8283, 13.196644, 37.955364, 8283, 6.761203, 4.064643, 8283,1.475,0.522,26.694,0.092,0.075,0.087,0.086,-0.005,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_278/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_278/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 278, 7466, 4743.713042, 7121.021967, 7468, 162.926486, 1664.845828, 7468, 13.112655, 29.373865, 7468, 6.340288, 3.013169, 7468,1.557,0.428,15.961,0.1,0.082,0.093,0.093,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_364/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_364/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 364, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.847447, 30.678227, 7667, 6.265411, 3.525476, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_380/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_380/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 380, 7665, 4752.283944, 8848.902942, 7667, 163.197861, 1858.623822, 7667, 13.254731, 31.919175, 7667, 6.610587, 2.999804, 7667,1.49,0.46,14.08,0.095,0.078,0.089,0.087,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_386/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_386/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 386, 7665, 4752.283944, 8848.902942, 7667, 163.188861, 1858.522568, 7667, 13.674646, 40.080247, 7667, 6.603645, 3.255420, 7667,1.537,0.482,16.191,0.096,0.078,0.09,0.088,-0.005,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_187/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_187/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 187, 7402, 4749.267018, 7656.348069, 7404, 163.853593, 1760.252471, 7404, 13.573888, 33.712990, 7404, 6.670130, 3.387105, 7404,1.462,0.468,12.427,0.1,0.078,0.092,0.084,-0.004,0.001,0.0
