z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_173/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_173/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 173, 7402, 4749.267018, 7656.348069, 7404, 163.839816, 1762.654244, 7404, 14.030860, 44.325410, 7404, 6.141558, 3.257013, 7404,2.123,0.464,35.037,0.081,0.103,0.09,0.114,-0.018,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_238/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_238/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 238, 8281, 4755.713751, 5775.388664, 8283, 155.665701, 1963.695681, 8283, 12.800588, 30.426941, 8283, 6.506654, 2.550076, 8283,1.446,0.51,18.421,0.087,0.072,0.085,0.085,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_278/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_278/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 278, 7466, 4743.713042, 7121.021967, 7468, 162.923139, 1664.763241, 7468, 13.815458, 37.536443, 7468, 6.179460, 2.907596, 7468,1.499,0.428,15.786,0.09,0.077,0.088,0.088,-0.01,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_364/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_364/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 364, 7665, 4752.283944, 8848.902942, 7667, 163.203209, 1858.527899, 7667, 13.522178, 34.922475, 7667, 6.683309, 3.260572, 7667,1.441,0.456,12.548,0.084,0.069,0.084,0.083,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_380/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_380/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 380, 7665, 4752.283944, 8848.902942, 7667, 163.196818, 1858.931003, 7667, 13.377809, 33.982949, 7667, 6.399658, 3.173934, 7667,1.453,0.456,16.347,0.088,0.072,0.087,0.085,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_386/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_386/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 386, 7665, 4752.283944, 8848.902942, 7667, 163.194339, 1859.139746, 7667, 12.992544, 32.126224, 7667, 6.412747, 2.778067, 7667,1.448,0.45,16.305,0.088,0.073,0.086,0.085,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_187/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_187/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 187, 7402, 4749.267018, 7656.348069, 7404, 163.855484, 1761.750320, 7404, 13.436511, 37.670661, 7404, 6.487206, 4.099508, 7404,1.369,0.452,13.027,0.094,0.075,0.088,0.083,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_396/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_396/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 396, 7665, 4752.283944, 8848.902942, 7667, 163.200861, 1859.507327, 7667, 12.849301, 37.843493, 7667, 6.428826, 2.995455, 7667,1.49,0.484,27.923,0.068,0.053,0.083,0.092,-0.016,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_159/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_159/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 159, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.174585, 28.232564, 7404, 6.281813, 3.470274, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_399/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_399/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 399, 7665, 4752.283944, 8848.902942, 7667, 163.196948, 1860.396584, 7667, 12.724419, 35.593081, 7667, 6.385112, 3.040221, 7667,1.353,0.441,15.851,0.075,0.061,0.082,0.087,-0.011,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_339/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_339/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 339, 8865, 4753.333145, 6109.579327, 8867, 163.223187, 1815.862334, 8867, 13.632597, 35.357485, 8867, 6.777940, 3.216795, 8867,1.308,0.409,9.14,0.099,0.086,0.088,0.086,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_393/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_393/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 393, 7665, 4752.283944, 8848.902942, 7667, 164.386331, 1963.891703, 7667, 10.989619, 39.403678, 7667, 5.545237, 3.258659, 7667,28.362,8.201,265.736,0.994,2.884,10.258,33.546,-0.696,0.446,10.084
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_151/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_151/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 151, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.556187, 28.653421, 7404, 6.434364, 3.136557, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_21/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_21/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 21, 8617, 4750.482655, 6865.140290, 8619, 160.502611, 1790.810383, 8619, 15.468915, 73.182279, 8619, 6.430322, 3.835100, 8619,1.42,0.421,11.953,0.063,0.049,0.084,0.083,-0.017,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_358/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_358/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 358, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.764991, 35.420093, 7667, 6.646326, 3.574862, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_165/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_165/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 165, 7402, 4749.267018, 7656.348069, 7404, 163.858185, 1762.009602, 7404, 13.668947, 30.315995, 7404, 6.675895, 2.736968, 7404,1.349,0.45,14.888,0.094,0.077,0.088,0.083,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_114/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_114/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 114, 8538, 4750.519672, 6797.826896, 8540, 164.599649, 1784.097447, 8540, 13.262394, 33.503810, 8540, 6.437841, 3.359446, 8540,1.312,0.451,17.399,0.091,0.077,0.086,0.086,-0.008,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_31/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_31/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 31, 8617, 4750.482655, 6865.140290, 8619, 160.508412, 1789.661462, 8619, 13.426885, 41.673528, 8619, 6.130243, 2.844475, 8619,1.252,0.389,12.015,0.072,0.063,0.077,0.078,-0.012,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_196/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_196/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 196, 7402, 4749.267018, 7656.348069, 7404, 163.841572, 1761.662502, 7404, 13.014269, 39.440078, 7404, 6.265037, 2.802743, 7404,20.199,4.374,553.324,0.196,0.572,0.11,0.166,0.11,0.0,-0.025
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_54/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_54/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 54, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.958417, 25.757608, 7511, 6.239893, 2.756689, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_361/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_361/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 361, 7665, 4752.283944, 8848.902942, 7667, 163.210121, 1860.114060, 7667, 14.566172, 48.080117, 7667, 6.680372, 2.856142, 7667,1.413,0.447,18.372,0.066,0.055,0.078,0.08,-0.014,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_63/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_63/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 63, 7509, 4747.904407, 7613.448457, 7511, 162.172813, 1730.714111, 7511, 13.370782, 33.953242, 7511, 6.328550, 3.203096, 7511,1.35,0.454,26.648,0.089,0.072,0.088,0.083,-0.01,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_279/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_279/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 279, 7466, 4743.713042, 7121.021967, 7468, 162.925549, 1666.125684, 7468, 13.636165, 34.198484, 7468, 6.297680, 3.555922, 7468,1.479,0.419,13.457,0.092,0.078,0.089,0.089,-0.01,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_17/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_17/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 17, 8617, 4750.482655, 6865.140290, 8619, 160.521174, 1789.762256, 8619, 13.506834, 38.427147, 8619, 6.703176, 4.210710, 8619,1.487,0.437,20.172,0.105,0.087,0.091,0.089,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_142/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_142/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 142, 8538, 4750.519672, 6797.826896, 8540, 163.257728, 1756.334162, 8540, 7.916970, 32.054079, 8540, 6.306450, 3.651186, 8540,95.729,23.889,1567.172,9.304,10.477,17.877,20.85,-7.981,-3.074,-8.153
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_22/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_22/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 22, 8617, 4750.482655, 6865.140290, 8619, 160.504699, 1789.961545, 8619, 14.195752, 51.290235, 8619, 6.509024, 3.897164, 8619,1.247,0.407,22.325,0.068,0.059,0.077,0.08,-0.014,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_177/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_177/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 177, 7402, 4749.267018, 7656.348069, 7404, 163.862237, 1761.159573, 7404, 14.130094, 36.639035, 7404, 6.673383, 3.312464, 7404,1.339,0.447,14.882,0.087,0.075,0.085,0.081,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_398/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_398/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 398, 7665, 4752.283944, 8848.902942, 7667, 163.198383, 1859.149245, 7667, 10.869665, 24.645518, 7667, 5.579935, 3.203869, 7667,1.326,0.436,14.771,0.072,0.058,0.082,0.086,-0.012,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_211/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_211/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 211, 8281, 4755.713751, 5775.388664, 8283, 155.652783, 1965.014053, 8283, 14.231073, 51.049280, 8283, 6.561603, 2.989848, 8283,1.335,0.464,24.131,0.064,0.054,0.076,0.078,-0.013,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_99/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_99/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 99, 7509, 4747.904407, 7613.448457, 7511, 162.169085, 1730.547632, 7511, 13.488023, 41.247123, 7511, 6.525015, 4.072610, 7511,1.456,0.439,30.702,0.087,0.088,0.088,0.096,-0.014,-0.009,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_326/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_326/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 326, 8865, 4753.333145, 6109.579327, 8867, 163.207173, 1815.121284, 8867, 14.032573, 35.768531, 8867, 6.904621, 4.547574, 8867,1.242,0.405,14.446,0.087,0.077,0.082,0.08,-0.008,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_86/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_86/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 86, 7509, 4747.904407, 7613.448457, 7511, 162.169085, 1729.238618, 7511, 13.975233, 35.308252, 7511, 6.653491, 3.841359, 7511,1.422,0.469,17.609,0.099,0.077,0.092,0.085,-0.008,-0.01,0.001
